Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
BENELUX,Prenatal,Prenatal Utrecht 61,B,52.0635,5.10114,15743.39567
BENELUX,Prenatal,Prenatal Breda 135,B,51.5807,4.73182,15743.39567
BENELUX,Prenatal,Prenatal Rotterdam 6,B,51.92062,4.48017,15743.39567
BENELUX,Prenatal,Prenatal Den Haag 115,B,52.06566,4.31796,15743.39567
BENELUX,Prenatal,Prenatal Helmond 151,C,51.47827,5.65574,15743.39567
BENELUX,Prenatal,Prenatal Hilversum 10,B,52.22488,5.17247,15743.39567
BENELUX,Prenatal,Prenatal Hoorn 155,C,52.64125,5.05858,15743.39567
BENELUX,Prenatal,Prenatal Amersfoort 150,A,52.1863,5.41528,15743.39567
BENELUX,Prenatal,Prenatal Leeuwarden 111,B,53.19995,5.79512,15743.39567
BENELUX,Prenatal,Prenatal Apeldoorn 164,B,52.20922,5.99495,15743.39567
BENELUX,Prenatal,Prenatal Beverwijk 16,C,52.4799,4.66435,15743.39567
BENELUX,Prenatal,Prenatal Apeldoorn 37,C,52.21367,5.96157,15743.39567
BENELUX,Prenatal,Prenatal Zaandam 162,A,52.42795,4.82244,15743.39567
BENELUX,Prenatal,Prenatal Leiden 134,B,52.16154,4.486,15743.39567
BENELUX,Prenatal,Prenatal Almere 52,B,52.3937,5.27301,15743.39567
BENELUX,Prenatal,Prenatal Groningen 123,B,53.21505,6.53444,15743.39567
BENELUX,Prenatal,Prenatal Spijkenisse 81,C,51.84967,4.3277,15743.39567
BENELUX,Prenatal,Prenatal Hoofddorp 67,C,52.30302,4.69573,15743.39567
BENELUX,Prenatal,Prenatal Purmerend 87,C,52.50926,4.94359,15743.39567
BENELUX,Prenatal,Prenatal Bergen op Zoom 142,C,51.49529,4.28514,15743.39567
BENELUX,Prenatal,Prenatal Rotterdam 137,B,51.88667,4.49095,15743.39567
BENELUX,Prenatal,Prenatal Arnhem 3,C,51.9832,5.91117,15743.39567
BENELUX,Prenatal,Prenatal Gorinchem 143,C,51.82996,4.97646,15743.39567
BENELUX,Prenatal,Prenatal Doetinchem 43,B,51.96445,6.28923,15743.39567
BENELUX,Prenatal,Prenatal Emmen 24,C,52.78097,6.89643,15743.39567
BENELUX,Prenatal,Prenatal Roermond 107,C,51.1953,5.98629,15743.39567
BENELUX,Prenatal,Prenatal Heerenveen 149,C,52.95988,5.92289,15743.39567
BENELUX,Prenatal,Prenatal Rotterdam Alexandrium 44,B,51.95153,4.55926,15743.39567
BENELUX,Prenatal,Prenatal Venlo 160,B,51.38276,6.18527,15743.39567
BENELUX,Prenatal,Prenatal Moeder & Kind B.V.,C,52.32018,5.30969,15743.39567
BENELUX,Baby Max Veenendaal B.V.,Baby Max Veenendaal B.V.,B,52.15157,6.19933,540637.7749
BENELUX,Baby-Dump,Baby-Dump Spijkenisse,B,51.8563,4.304,29660.90295
BENELUX,Baby-Dump,Baby-Dump Leeuwarden,B,53.19558,5.76485,29660.90295
BENELUX,Baby-Dump,Baby-Dump B.V.B.A.,B,51.03178,4.47105,29660.90295
BENELUX,Baby-Dump,Baby-Dump Veenendaal,B,52.0347,5.553,29660.90295
BENELUX,Baby-Dump,Baby-Dump Roosendaal,B,51.53945,4.46085,29660.90295
BENELUX,Baby-Dump,Baby-Dump Groningen,B,53.21503,6.53448,29660.90295
BENELUX,Baby-Dump,Baby-Dump Capelle aan den IJssel,B,51.95573,4.56717,29660.90295
BENELUX,Baby-Dump,Baby-Dump Eindhoven,B,51.44977,5.46621,29660.90295
BENELUX,Baby-Dump,Baby-Dump Beverwijk,B,52.47932,4.66121,29660.90295
BENELUX,Baby-Dump,Baby-Dump Almere,B,52.39228,5.27407,29660.90295
BENELUX,Baby-Dump,Baby-dump Gent,B,51.07986,3.78419,29660.90295
BENELUX,Baby-Dump,Baby-Dump Zwinderen,B,52.72655,6.67668,29660.90295
BENELUX,Baby-Dump,Baby-Dump Heerlen,B,50.88942,5.96964,29660.90295
BENELUX,Baby-Dump,Baby-Dump Hellendoorn,B,52.39412,6.44772,29660.90295
BENELUX,Baby-Dump,Baby-Dump Utrecht,B,52.06124,5.10239,29660.90295
BENELUX,Baby-Dump,Baby-Dump,B,52.20294,4.62244,29660.90295
BENELUX,Baby-Dump,Baby-Dump B.V.,C,51.55928,5.46359,29660.90295
BENELUX,Babycare De Raad,Babycare De Raad,B,53.10731,6.89071,500133.7941
BENELUX,HARTKAMP baby  kids  gifts,HARTKAMP baby  kids  gifts,B,52.14033,5.58778,231902.912
BENELUX,Dreambaby,Dreambaby Oostende,C,51.208796,2.690516,12460.07416
BENELUX,Dreambaby,Dreambaby Denderleeuw,B,50.87328,4.08065,12460.07416
BENELUX,Dreambaby,Dreambaby Tienen,C,50.812299,4.4923333,12460.07416
BENELUX,Dreambaby,Dreambaby Herstal,B,50.689347,5.64588,12460.07416
BENELUX,Dreambaby,Dreambaby Leuven,B,50.88862,4.7056,12460.07416
BENELUX,Dreambaby,Dreambaby Dilbeek,B,50.86844,4.27916,12460.07416
BENELUX,Dreambaby,Dreambaby Turnhout,C,51.313048,4.4925699,12460.07416
BENELUX,Dreambaby,Dreambaby Bree,B,51.13875,5.60678,12460.07416
BENELUX,Dreambaby,Dreambaby Kuurne,B,50.8459109,3.2682779,12460.07416
BENELUX,Dreambaby,Dreambaby Doornik,C,50.604203,3.3428796,12460.07416
BENELUX,Dreambaby,Dreambaby Mol,C,51.180917,5.5124984,12460.07416
BENELUX,Dreambaby,Dreambaby Zemst,C,50.955433,4.445648,12460.07416
BENELUX,Dreambaby,Dreambaby Beveren,B,51.21817,4.2704,12460.07416
BENELUX,Dreambaby,Dreambaby Mechelen,C,51.036136,4.447456,12460.07416
BENELUX,Dreambaby,Dreambaby Brugge,A,51.20863,3.22528,12460.07416
BENELUX,Dreambaby,Dreambaby,C,50.75228,4.2529,12460.07416
BENELUX,Dreambaby,Dreambaby Lier,C,51.146719,4.4544287,12460.07416
BENELUX,ikwordmama.nl,ikwordmama.nl,C,52.0527,4.25647,195169.6401
BENELUX,Baby & Tiener Sliedrecht,Baby & Tiener Capelle aan den IJssel,C,51.954428,4.4571585,79320.20164
BENELUX,Baby & Tiener Sliedrecht,Baby & Tiener Sliedrecht,A,51.83186,4.75368,79320.20164
BENELUX,Moeders Mooiste kinderwinkel,Moeders Mooiste/BinnenstadService 's Hertogenbosch,C,51.68674,5.5300673,78364.87397
BENELUX,Moeders Mooiste kinderwinkel,Moeders Mooiste kinderwinkel,B,51.68645,5.29853,78364.87397
BENELUX,HLVO,HLVO,A,51.13659,4.45835,125508.4752
BENELUX,MW LERNER PERLA ECHTG POMERANZ MARC [Lucky Baby],MW LERNER PERLA ECHTG POMERANZ MARC [Lucky Baby],B,51.2079,4.42199,83377.34022
BENELUX,Baby & Trends,Baby & Trends,C,51.54895,5.69736,75293.43955
BENELUX,NV T Kadoke [De Kinderplaneet],NV T Kadoke [De Kinderplaneet],A,50.99513,4.74759,68759.12417
BENELUX,Paradisio Aalst,Seizoenswinkel Zonhoven,B,50.97238,5.36282,13617.63511
BENELUX,Paradisio Aalst,Paradisio Sint Niklaas,B,51.18042,4.19441,13617.63511
BENELUX,Paradisio Aalst,Paradisio Gent,A,51.06839,3.73248,13617.63511
BENELUX,Paradisio Aalst,Paradisio Waregem,B,50.88508,3.35109,13617.63511
BENELUX,Paradisio Aalst,Paradisio Aalst,B,50.95542,4.03347,13617.63511
BENELUX,Kindercompagnie,Kindercompagnie,B,51.8009,5.46423,63323.60448
BENELUX,Van Asten Babysuperstore,Van Asten Babysuperstore,B,51.54678,5.0882,59786.58953
BENELUX,Babyhuys V.O.F.,Babyhuys V.O.F.,B,52.37466,6.60369,58822.53983
BENELUX,Klaver Babyplanet,Klaver Babyplanet Sneek,B,53.03085,5.66131,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet Groningen,B,53.21503,6.53442,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet Meppel,B,52.69611,6.20564,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet Assen,B,53.01288,6.57129,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet,B,53.1185,6.09759,11637.11642
BENELUX,Orchestra - Premaman sa,Orchestra - Premaman Schoten,B,51.26358,4.46443,13749.77538
BENELUX,Orchestra - Premaman sa,Orchestra Drogenbos,C,50.79395,4.31233,13749.77538
BENELUX,Orchestra - Premaman sa,"Orchestra - Prémaman, Belgium",A,50.87094,4.50581,13749.77538
BENELUX,Orchestra - Premaman sa,Orchestra - Premaman sa,C,50.87094,4.50581,13749.77538
BENELUX,ABIKIDO SA,ABIKIDO SA,A,49.63362,6.13643,54099.75248
BENELUX,BBK EXPANSION SPRL,Babykid Jemappes,C,50.44901,3.9026,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Awans,C,50.73266,4.39642,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Wavre,B,50.71282,4.61806,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Gosselies,A,50.4602804,4.4360614,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Marche-en-Famenne,C,50.22228,5.3349,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Verviers,B,50.59177017,5.859469891,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Libramont,B,49.91122,5.35657,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Waremme,C,50.6978752,5.2793948,5916.996253
BENELUX,BBK EXPANSION SPRL,BBK EXPANSION SPRL,C,50.49118,4.79033,5916.996253
BENELUX,BASSANI SPRL,Babykid Mons,B,50.44093,3.84801,7575.981657
BENELUX,BASSANI SPRL,Babykid Messancy,B,49.6255,5.81195,7575.981657
BENELUX,BASSANI SPRL,Babykid Anderlues,C,50.40545,4.26065,7575.981657
BENELUX,BASSANI SPRL,Babykid La Louviere,C,50.48364,4.19923,7575.981657
BENELUX,BASSANI SPRL,Babykid Ciney,C,50.29921,5.1099,7575.981657
BENELUX,BASSANI SPRL,Babykid Bruxelles,B,50.82039,4.41089,7575.981657
BENELUX,BASSANI SPRL,BASSANI SPRL,C,50.49118,4.79033,7575.981657
BENELUX,Distrinam SPRL,Babykid Erpent,C,50.44419,4.90159,8419.748825
BENELUX,Distrinam SPRL,Babykid Ath,B,50.63315,3.78846,8419.748825
BENELUX,Distrinam SPRL,Babykid suarlee,A,50.49118,4.79033,8419.748825
BENELUX,Distrinam SPRL,Babykid Boncelles,C,50.56412,5.54748,8419.748825
BENELUX,Distrinam SPRL,Babykid Liege,B,50.62015,5.59447,8419.748825
BENELUX,Distrinam SPRL,Distrinam SPRL,C,50.49118,4.79033,8419.748825
BENELUX,Babyland Juniorland Zaanstad BV,Babyland Juniorland Zaanstad BV,B,52.42756,4.81847,49482.15491
BENELUX,Baby Jungle,Baby Jungle,B,52.27888,4.78125,47099.08755
BENELUX,Kichechef,Kichechef,B,49.63995,6.01247,45071.13027
BENELUX,BVBA Baby's Corner,BVBA Baby's Corner,B,50.95124,3.57457,40263.05805
BENELUX,La folie du bebe,La folie du bebe Charleroi,C,50.40878,4.44318,11773.84478
BENELUX,La folie du bebe,La Folie du Bebe Waterloo,B,50.69491,4.40325,11773.84478
BENELUX,La folie du bebe,La folie du bebe,A,50.45282,4.64179,11773.84478
BENELUX,Studio-Land,Studio-Land,B,49.59332,6.22607,30771.29056
BENELUX,Baby Plus Vanderstraeten,Baby Plus Vanderstraeten,A,50.94862,4.24519,29452.96389
BENELUX,Mini Hippo,Mini Hippo,B,51.91189,4.34238,26518.19801
BENELUX,Kidsroom Beuningen,Kidsroom Beuningen,B,51.85564,5.7523,26171.61128
BENELUX,Babycenter Decoratie.,Babycenter Decoratie.,C,50.73526,4.2367,22571.5491
BENELUX,Kinderkamercompany,Kinderkamercompany,C,51.91555,4.46703,22191.3047
BENELUX,O-Lijfje [Gavanti bvba],O-Lijfje [Gavanti bvba],C,51.17268,4.43837,21570.18888
BENELUX,Baby Boem,Baby Boem,C,52.36613,4.86726,21438.89068
BENELUX,Babylux,Babylux,C,50.76152,2.99189,20823.95269
BENELUX,Teuntje,Teuntje,C,52.3835802,4.8858728,20643.4369
BENELUX,The Little Ones,The Little Ones,C,51.17272,4.39475,20216.39734
BENELUX,Beebie Westland,Beebie Westland,C,51.99247,4.20796,19063.75709
BENELUX,Au Petit Coquin,Au Petit Coquin,C,50.82932,4.3442,16875.54783
BENELUX,Het Bedden en Babyhuis Schaatsenberg,Het Bedden en Babyhuis Schaatsenberg,C,52.09109,5.10414,16845.55586
BENELUX,SPRL SAY GRAPHICS,SPRL SAY GRAPHICS,C,50.81729,4.38837,14732.18555
BENELUX,Max & Maxime,Max & Maxime,C,50.78168,5.46545,12673.03149
BENELUX,Jules & Juliette bvba,Jules & Juliette bvba,C,51.3477,3.28741,12214.03894
BENELUX,Mobel Alvisse sarl,Mobel Alvisse sarl,C,49.56609,6.07887,11532.91354
BENELUX,Baby Company BVBA,Baby Company BVBA,C,50.93123,3.12007,10677.97567
BENELUX,BabyLuff,BabyLuff,C,51.24165,4.4585729,10654.57168
BENELUX,Kitty Kidsystems [M Herremans Alain],Kitty Kidsystems [M Herremans Alain],C,51.21467,4.43266,10235.81195
BENELUX,Woonboulevard Poortvliet,Woonboulevard Poortvliet,C,52.15523911,5.17565012,10032.815
BENELUX,Babyhuis Wierdsma,Babyhuis Wierdsma,C,53.03569,5.66643,9765.50192
BENELUX,Kabine,Kabine,B,51.11935,2.63376,4604.517729
BENELUX,Kabine,Kabine Oostende,C,51.235408,2.6935794,4604.517729
BENELUX,Kamiel & Co,Kamiel & Co,C,50.9112,5.41148,9207.728115
BENELUX,SPRL Basile et Lola,SPRL Basile et Lola,C,50.58965,5.57118,9135.747379
BENELUX,Castard,Castard,C,50.94927,3.10658,9073.315369
BENELUX,BEFFORT BANDERMANN SARL [Babycenter],BEFFORT BANDERMANN SARL [Babycenter],C,49.58554,6.1138,8371.41347
BENELUX,Klijntje Baby & Kidslifestyle,Klijntje Baby & Kidslifestyle,C,51.1056,5.86092,8293.511242
BENELUX,Petit Pois,Petit Pois,C,50.45639,3.95497,8083.541793
BENELUX,Santing Babypaleis,Santing Babypaleis,C,52.98902,6.95047,7542.404562
BENELUX,Kangourou,Kangourou,C,50.47928,4.87993,7437.637728
BENELUX,BB SJIEK bvba,BB SJIEK bvba,C,51.161301,3.3084975,7354.41641
BENELUX,Little Fox,Little Fox,C,49.72858,5.84033,7309.300279
BENELUX,Bebekadom,Bebekadom,C,50.55860138,5.639220238,6614.832288
BENELUX,Monstertjes,Monstertjes,C,50.8788,4.70334,6200.148395
BENELUX,Multi Bazar,Multi Bazar,C,50.9259466,3.1824591,6141.740949
BENELUX,Baby Dejonckheere,Baby Dejonckheere,C,51.23104,2.91954,6037.999482
BENELUX,Rody Kindermode,Rody Kindermode,C,51.82396,4.41289,5634.517719
BENELUX,De Clippel Bvba - Cocinella,De Clippel Bvba - Cocinella,C,50.93966,4.04018,5191.341451
BENELUX,Baby & Co BVBA,Baby & Co BVBA,C,51.2158,4.41567,4637.002625
BENELUX,De Kleine Ik,De Kleine Ik,C,51.09711,4.23352,4477.109518
BENELUX,Anneke & Janneke Bvba,Anneke & Janneke Bvba,C,51.2787935,4.4199414,4460.62675
BENELUX,BOLLEBUIK [Griet & Jo],BOLLEBUIK [Griet & Jo],C,51.07189,3.68015,4385.954426
BENELUX,Kinderwagengarage,Kinderwagengarage,C,51.99455,4.66994,4241.890417
BENELUX,Ptilou SPRL,Ptilou SPRL,C,50.67631,5.5454,4194.492845
BENELUX,"Casteleyn, Alles voor Baby","Casteleyn, Alles voor Baby",C,51.50423,3.8923651,4117.244288
BENELUX,Mademoiselle Tetine,Mademoiselle Tetine,C,50.70678,5.85823,3956.095107
BENELUX,Oonk Speciaalzaak,Oonk Speciaalzaak,C,51.97054,6.71653,3923.514083
BENELUX,BVBA Knuffel,BVBA Knuffel,C,51.13124,3.15784,3790.485582
BENELUX,Minipanda,Minipanda,C,50.93567,4.36552,3468.033416
BENELUX,La Boite a Doudous,La Boite a Doudous,C,50.6459,5.82608,3447.192839
BENELUX,Atelier Bebe,Atelier Bebe,C,51.02894,4.48015,3347.950168
BENELUX,ARTHUR & ZOEDESAEVER,ARTHUR & ZOEDESAEVER,C,50.72701,3.30182,3305.8076
BENELUX,Tibou & Tiloulou,Tibou & Tiloulou,C,50.59892,4.32669,3262.35769
BENELUX,Kinderspeciaalzaak de Kleine,Kinderspeciaalzaak de Kleine,C,52.55992,5.91568,2855.87673
BENELUX,BonBon Concept Store,BonBon Concept Store,C,50.62896,6.03325,2535.808541
BENELUX,Vanille Fraise,Vanille Fraise,C,50.6847658,4.3725529,2355.049224
BENELUX,De Baby Suite,De Baby Suite,C,52.20852,4.86716,2258.164896
BENELUX,ELEVAN,ELEVAN,C,51.21434,3.25418,2209.754774
BENELUX,De Springboon,De Springboon,C,51.170509,4.4314521,2140.081113
BENELUX,Klein bvba,Klein bvba,C,51.30417,4.48563,1951.977607
BENELUX,Baby's Trefpunt,Baby's Trefpunt,C,52.94688,6.9948,1853.324522
BENELUX,BVBA Maya,BVBA Maya,C,51.17323,4.83979,1851.607033
BENELUX,Adaro Bvba,Adaro Bvba,C,50.81344,5.18835,1805.183559
BENELUX,Jack Sarl,Jack Sarl,C,49.60359,6.08515,1770.564619
BENELUX,MW VAN HERZEELE KAREN [De Witte Wolk],MW VAN HERZEELE KAREN [De Witte Wolk],C,51.11625,3.71687,1562.812526
BENELUX,Baby Dreams,Baby Dreams,C,52.37213,4.5271,1214.136609
BENELUX,Cosy Baby,Cosy Baby,C,51.13342,4.90516,1144.924362
BENELUX,Mimi baby - Mishop,Mimi baby - Mishop,C,51.21441,3.19702,243.1016073
BENELUX,Leleux,Leleux,C,50.58763,3.85036,191.6153861
GERMANY,BabyWalz,Baby Walz Bad Waldsee 1,B,47.92887,9.75379,80624.54948
GERMANY,BabyWalz,Baby Walz Bayreuth 37,B,49.94317,11.57836,80624.54948
GERMANY,BabyWalz,Baby Walz Berlin 21,A,52.50073,13.32198,80624.54948
GERMANY,BabyWalz,Baby Walz Bochum (Karstadt),B,51.49379,7.28297,80624.54948
GERMANY,BabyWalz,Baby Walz Braunschweig (Karstadt),C,52.26249,10.51876,80624.54948
GERMANY,BabyWalz,Baby Walz Bremen 63,B,53.04788,8.74127,80624.54948
GERMANY,BabyWalz,Baby Walz Dortmund 23,B,51.51417,7.46472,80624.54948
GERMANY,BabyWalz,Baby Walz Düsseldorf 26,A,51.22633,6.78006,80624.54948
GERMANY,BabyWalz,Baby Walz Frankfurt 19,A,50.11577,8.68491,80624.54948
GERMANY,BabyWalz,Baby Walz Freilassing 13,B,47.84261,12.96671,80624.54948
GERMANY,BabyWalz,Baby Walz Göppingen 6,C,51.02088,11.52156,80624.54948
GERMANY,BabyWalz,Baby Walz Graz 51,B,47.06861115,15.44326973,80624.54948
GERMANY,BabyWalz,Baby Walz Halle 30,C,51.4809,11.97445,80624.54948
GERMANY,BabyWalz,Baby Walz Hamburg 24,A,53.55518,9.98447,80624.54948
GERMANY,BabyWalz,Baby Walz Jena 47,C,50.0000009,11.0000006,80624.54948
GERMANY,BabyWalz,Baby Walz Karlsruhe 29,C,49.00331,8.39414,80624.54948
GERMANY,BabyWalz,Baby Walz Kassel 94,B,51.32113,9.51743,80624.54948
GERMANY,BabyWalz,Baby Walz Konstanz 12,A,47.67851,9.14657,80624.54948
GERMANY,BabyWalz,Baby Walz Landau 14,C,49.20778,8.12481,80624.54948
GERMANY,BabyWalz,Baby Walz Leipzig 18,B,51.34519958,12.3859396,80624.54948
GERMANY,BabyWalz,Baby Walz Leuna,B,51.34676,12.18048,80624.54948
GERMANY,BabyWalz,Baby Walz Ludwigshafen 49,C,49.00000049,8.000000005,80624.54948
GERMANY,BabyWalz,Baby Walz Mannheim 3,B,49.48807,8.46497,80624.54948
GERMANY,BabyWalz,Baby Walz München City (Karstadt),A,48.14045,11.56188,80624.54948
GERMANY,BabyWalz,Baby Walz München-Haar 2,A,48.1118,11.7148,80624.54948
GERMANY,BabyWalz,Baby Walz Nürnberg 17,B,49.45129,11.07103,80624.54948
GERMANY,BabyWalz,Baby Walz Pforzheim 40,C,48.89173,8.69521,80624.54948
GERMANY,BabyWalz,Baby Walz Saarbrücken 84,C,49.00000023,7,80624.54948
GERMANY,BabyWalz,Baby Walz Stuttgart 10,B,48.77441,9.17471,80624.54948
GERMANY,BabyWalz,Baby Walz Weil am Rhein 31,A,47.59232,7.60974,80624.54948
GERMANY,BabyWalz,Baby Walz Wien 48,B,48.20262909,16.36841965,80624.54948
GERMANY,BabyWalz,Baby Walz Wiesbaden 98,B,50.04607,8.21626,80624.54948
GERMANY,BabyWalz,Baby Walz Wolfsburg 34,B,52.42179,10.78607,80624.54948
GERMANY,babymarkt.de,babymarkt.de,A,51.96483,7.63205,445061.5947
GERMANY,Babymarkt.de,babymarkt.de GmbH,C,51.20344,6.77231,445061.5947
GERMANY,Babymarkt.de,babymarkt.de GmbH,C,51.42843,7.05267,445061.5947
GERMANY,Babymarkt.de,babymarkt.de GmbH,C,51.44199,6.75025,445061.5947
GERMANY,Babymarkt.de,Baby-markt.de GmbH,C,51.50417,7.50185,445061.5947
GERMANY,BabyOne,Baby One Lüttenladen Köln (107),B,50.00000095,6.000000009,22502.30907
GERMANY,BabyOne,BabyOne Aachen GmbH & Co. KG,B,50.79678,6.1049,22502.30907
GERMANY,BabyOne,BabyOne Altenessen GmbH,B,51.47353,6.99873,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf GmbH,B,48.11622,16.31939,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf Nr.16 GmbH,B,49.42451,8.64086,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf Nr.47 GmbH,B,49.98766,9.08336,22502.30907
GERMANY,BabyOne,BabyOne Baby- u. Kinderbedarf Nr.48 GmbH,B,50.0449525,8.2200965,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Bochum GmbH/Fill. W,B,51.49891,7.2579,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH,B,48.20262909,16.36841965,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH - Graz-,B,47.06861115,15.44326973,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH - Stadtlau,B,48.24997,16.46772,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf GmbH - Wr. Neustadt,B,47.82222,16.21795,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf in Berlin GmbH,B,52.0817,11.6046,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf in Wildau GmbH,B,52.40067,13.24446,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Kehl GmbH,B,48.57563,7.81722,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Mannheim GmbH,B,49.44811,8.50293,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Marburg GmbH,B,50.8316,8.76914,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Nr. 45 GmbH,B,50.03337,8.6975,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Nr. 46 GmbH,B,50.07083,8.47473,22502.30907
GERMANY,BabyOne,"BabyOne Baby- und Kinderbedarf Nr. 47 GmbH,",A,50.11362,8.69678,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kinderbedarf Saarlouis GmbH,B,49.2931,6.75812,22502.30907
GERMANY,BabyOne,"BabyOne Baby- und Klbed. Nr. 47 GmbH, Fil.Eschborn",B,50.14296,8.57918,22502.30907
GERMANY,BabyOne,BabyOne Baby- und Kleinkindbedarf GmbH,B,53.24606,10.42203,22502.30907
