Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
GERMANY,BabyWalz,Baby Walz Frankfurt 19,2660610.133,A,50.11577,8.68491,80624.54948
GERMANY,BabyWalz,Baby Walz Freilassing 13,2660610.133,B,47.84261,12.96671,80624.54948
GERMANY,BabyWalz,Baby Walz Göppingen 6,2660610.133,C,51.02088,11.52156,80624.54948
GERMANY,BabyWalz,Baby Walz Graz 51,2660610.133,B,47.06861115,15.44326973,80624.54948
GERMANY,BabyWalz,Baby Walz Halle 30,2660610.133,C,51.4809,11.97445,80624.54948
GERMANY,BabyWalz,Baby Walz Hamburg 24,2660610.133,A,53.55518,9.98447,80624.54948
GERMANY,BabyWalz,Baby Walz Jena 47,2660610.133,C,50.0000009,11.0000006,80624.54948
GERMANY,BabyWalz,Baby Walz Karlsruhe 29,2660610.133,C,49.00331,8.39414,80624.54948
GERMANY,BabyWalz,Baby Walz Kassel 94,2660610.133,B,51.32113,9.51743,80624.54948
GERMANY,BabyWalz,Baby Walz Konstanz 12,2660610.133,A,47.67851,9.14657,80624.54948
GERMANY,BabyWalz,Baby Walz Landau 14,2660610.133,C,49.20778,8.12481,80624.54948
GERMANY,BabyWalz,Baby Walz Leipzig 18,2660610.133,B,51.34519958,12.3859396,80624.54948
GERMANY,BabyWalz,Baby Walz Leuna,2660610.133,B,51.34676,12.18048,80624.54948
GERMANY,BabyWalz,Baby Walz Ludwigshafen 49,2660610.133,C,49.00000049,8.000000005,80624.54948
GERMANY,BabyWalz,Baby Walz Mannheim 3,2660610.133,B,49.48807,8.46497,80624.54948
GERMANY,BabyWalz,Baby Walz München City (Karstadt),2660610.133,A,48.14045,11.56188,80624.54948
GERMANY,BabyWalz,Baby Walz München-Haar 2,2660610.133,A,48.1118,11.7148,80624.54948
GERMANY,BabyWalz,Baby Walz Nürnberg 17,2660610.133,B,49.45129,11.07103,80624.54948
GERMANY,BabyWalz,Baby Walz Pforzheim 40,2660610.133,C,48.89173,8.69521,80624.54948
GERMANY,BabyWalz,Baby Walz Saarbrücken 84,2660610.133,C,49.00000023,7,80624.54948
GERMANY,BabyWalz,Baby Walz Stuttgart 10,2660610.133,B,48.77441,9.17471,80624.54948
GERMANY,BabyWalz,Baby Walz Weil am Rhein 31,2660610.133,A,47.59232,7.60974,80624.54948
GERMANY,BabyWalz,Baby Walz Wien 48,2660610.133,B,48.20262909,16.36841965,80624.54948
